time,open,high,low,close,date,volume
,100.0,101.4,99.08,100.03,2023-01-01 00:00:00,7381.0
,99.72,100.37,99.33,100.06,2023-01-01 01:00:00,8215.0
,101.02,102.08,100.47,101.68,2023-01-01 02:00:00,5070.0
,103.6,104.28,103.1,103.44,2023-01-01 04:00:00,9782.0
,103.12,103.56,102.06,102.85,2023-01-01 05:00:00,8107.0
,108.01,108.48,106.79,108.31,2023-01-01 07:00:00,7122.0
,107.0,107.27,105.21,107.21,2023-01-01 08:00:00,7684.0
,108.16,108.86,106.14,107.67,2023-01-01 09:00:00,4339.0
,106.16,106.64,104.42,105.85,2023-01-01 11:00:00,6331.0
,106.67,108.24,105.2,106.34,2023-01-01 12:00:00,7442.0
,102.59,102.99,102.26,102.44,2023-01-01 13:00:00,5430.0
,99.05,99.59,98.68,99.43,2023-01-01 14:00:00,4233.0
,97.93,100.72,96.8,98.09,2023-01-01 15:00:00,4519.0
,95.95,97.19,94.84,95.73,2023-01-01 16:00:00,9728.0
,96.55,96.89,95.05,96.42,2023-01-01 17:00:00,1661.0
,94.82,95.15,94.49,94.67,2023-01-01 20:00:00,8597.0
,94.39,96.36,94.05,95.01,2023-01-01 21:00:00,8814.0
,94.52,94.77,94.34,94.49,2023-01-01 22:00:00,5780.0
,88.94,89.92,88.01,89.21,2023-01-02 02:00:00,9729.0
,90.17,91.24,89.19,90.91,2023-01-02 07:00:00,6861.0
,90.15,90.42,89.47,90.12,2023-01-02 08:00:00,8836.0
,87.5,88.58,86.87,87.78,2023-01-02 11:00:00,4920.0
,87.87,88.0,87.76,87.79,2023-01-02 12:00:00,3921.0
,84.42,84.44,83.35,83.73,2023-01-02 13:00:00,7259.0
,82.18,83.0,80.41,81.92,2023-01-02 14:00:00,3045.0
,83.72,84.3,81.84,84.13,2023-01-02 16:00:00,5671.0
,84.01,84.28,83.63,84.0,2023-01-02 17:00:00,4071.0
,83.82,84.98,82.44,84.25,2023-01-02 18:00:00,6471.0
,83.31,85.34,82.75,83.55,2023-01-02 19:00:00,7463.0
,80.85,81.46,80.62,80.89,2023-01-02 20:00:00,1542.0
,80.62,81.51,79.08,80.78,2023-01-02 23:00:00,6493.0
,81.17,81.98,80.41,80.77,2023-01-03 00:00:00,2630.0
,78.21,78.56,77.12,78.18,2023-01-03 03:00:00,5952.0
,77.15,77.25,76.82,77.2,2023-01-03 04:00:00,8372.0
,78.1,78.52,77.88,78.25,2023-01-03 05:00:00,2908.0
,79.71,80.83,78.31,79.21,2023-01-03 06:00:00,8024.0
,81.19,81.75,80.54,80.96,2023-01-03 07:00:00,4813.0
,79.34,81.04,78.92,79.04,2023-01-03 09:00:00,8765.0
,79.86,80.01,79.76,79.88,2023-01-03 10:00:00,6463.0
,81.42,81.54,80.17,81.53,2023-01-03 11:00:00,4518.0
,80.64,80.71,78.56,80.31,2023-01-03 12:00:00,4853.0
,80.34,81.66,79.55,80.78,2023-01-03 13:00:00,9921.0
,78.56,79.01,77.28,78.41,2023-01-03 14:00:00,1770.0
,76.68,76.84,75.84,76.41,2023-01-03 15:00:00,4194.0
,80.04,81.29,79.67,80.89,2023-01-03 17:00:00,3919.0
,79.93,80.91,78.96,80.6,2023-01-03 18:00:00,5186.0
,82.12,82.56,81.36,82.19,2023-01-03 20:00:00,1870.0
,81.06,82.21,79.78,80.94,2023-01-03 21:00:00,4128.0
,81.65,82.54,81.15,81.2,2023-01-03 22:00:00,9932.0
,84.1,86.05,83.77,84.18,2023-01-04 00:00:00,2149.0
,86.73,87.0,86.29,86.98,2023-01-04 01:00:00,7378.0
,82.19,82.83,81.09,81.43,2023-01-04 02:00:00,4572.0
,83.54,83.96,81.74,83.06,2023-01-04 03:00:00,5641.0
,80.02,80.74,79.98,80.09,2023-01-04 07:00:00,8402.0
,80.24,80.69,78.21,80.26,2023-01-04 09:00:00,2317.0
,82.61,83.11,82.46,82.63,2023-01-04 10:00:00,9692.0
,81.75,82.19,80.28,81.49,2023-01-04 11:00:00,5555.0
,79.63,80.1,78.86,79.79,2023-01-04 13:00:00,1552.0
,81.08,81.26,79.87,81.14,2023-01-04 14:00:00,9853.0
,81.62,81.89,81.16,81.45,2023-01-04 15:00:00,2092.0
,80.75,81.25,80.51,80.59,2023-01-04 16:00:00,5584.0
,81.74,83.83,80.98,81.18,2023-01-04 18:00:00,4309.0
,83.32,83.51,82.32,83.19,2023-01-04 19:00:00,7602.0
,82.15,82.63,80.02,81.93,2023-01-04 20:00:00,5817.0
,81.61,81.93,80.8,81.6,2023-01-04 21:00:00,5931.0
,80.97,81.94,80.85,80.96,2023-01-04 22:00:00,2350.0
,78.6,79.34,77.69,78.26,2023-01-04 23:00:00,5284.0
,79.07,80.15,77.79,79.65,2023-01-05 00:00:00,9028.0
,79.48,79.65,78.57,79.04,2023-01-05 01:00:00,4938.0
,79.12,79.6,78.9,79.43,2023-01-05 03:00:00,6525.0
,76.23,76.75,76.06,76.27,2023-01-05 05:00:00,1763.0
,74.49,75.22,73.99,74.93,2023-01-05 07:00:00,2666.0
,74.25,75.13,73.72,74.62,2023-01-05 08:00:00,6621.0
,74.85,75.42,73.92,74.67,2023-01-05 09:00:00,2092.0
,77.68,78.71,77.25,77.85,2023-01-05 10:00:00,1377.0
,77.95,79.64,76.81,78.65,2023-01-05 11:00:00,7732.0
,78.35,78.77,77.51,78.21,2023-01-05 12:00:00,9352.0
,75.23,76.78,74.4,75.15,2023-01-05 14:00:00,8982.0
,75.28,75.41,75.07,75.19,2023-01-05 16:00:00,8577.0
,78.99,80.26,78.29,79.28,2023-01-05 17:00:00,6905.0
,79.11,79.35,77.76,79.2,2023-01-05 20:00:00,3677.0
,77.26,79.27,75.86,77.5,2023-01-05 21:00:00,8859.0
,79.02,80.04,78.49,78.97,2023-01-05 22:00:00,1083.0
,80.21,81.19,79.55,79.84,2023-01-05 23:00:00,9926.0
,81.48,81.65,80.79,81.24,2023-01-06 00:00:00,5995.0
,82.24,83.23,81.74,82.19,2023-01-06 02:00:00,7848.0
,79.94,79.95,78.78,79.5,2023-01-06 03:00:00,2339.0
,82.75,84.01,81.7,82.52,2023-01-06 06:00:00,6780.0
,81.97,83.66,80.98,82.39,2023-01-06 08:00:00,3428.0
,78.74,79.49,76.55,79.05,2023-01-06 11:00:00,2327.0
,77.06,77.62,75.63,77.03,2023-01-06 12:00:00,6384.0
,76.36,77.3,75.92,76.28,2023-01-06 14:00:00,8558.0
,78.73,79.49,77.79,77.97,2023-01-06 15:00:00,6289.0
,77.5,77.88,76.63,77.55,2023-01-06 16:00:00,3688.0
,77.0,78.36,76.2,76.92,2023-01-06 17:00:00,8577.0
,76.33,78.52,76.17,76.18,2023-01-06 19:00:00,5468.0
,76.67,77.95,76.32,76.44,2023-01-06 20:00:00,6492.0
,78.68,79.05,78.37,78.45,2023-01-06 21:00:00,6912.0
,76.43,77.06,75.79,76.08,2023-01-06 23:00:00,7834.0
,76.83,77.97,76.62,76.82,2023-01-07 00:00:00,1302.0
,76.1,76.66,75.88,76.12,2023-01-07 02:00:00,9431.0
,74.86,75.46,73.92,74.97,2023-01-07 04:00:00,5175.0
,75.31,76.33,75.25,75.44,2023-01-07 05:00:00,4145.0
,75.68,76.24,75.07,75.76,2023-01-07 06:00:00,5710.0
,76.21,77.08,75.98,76.27,2023-01-07 07:00:00,7370.0
,75.52,77.73,75.18,76.28,2023-01-07 09:00:00,4705.0
,75.96,76.43,74.4,75.97,2023-01-07 10:00:00,8257.0
,74.88,75.42,74.39,74.86,2023-01-07 11:00:00,8076.0
,77.67,78.17,77.05,77.48,2023-01-07 12:00:00,7810.0
